date,actual,model,period,forecast,error,abs_error,pct_error
2024-08-18,48.647236832624834,Ridge regression,Validation,49.36601754204515,-0.7187807094203151,0.7187807094203151,1.4775365595652317
2024-08-19,44.94558893983984,Ridge regression,Validation,43.03684619340551,1.9087427464343278,1.9087427464343278,4.246785483196584
2024-08-20,46.893016219850416,Ridge regression,Validation,43.746677599924006,3.1463386199264107,3.1463386199264107,6.709610243826724
2024-08-21,47.23212580378176,Ridge regression,Validation,44.997399878434486,2.234725925347277,2.234725925347277,4.7313685067470495
2024-08-22,44.65404833693781,Ridge regression,Validation,45.995789125530926,-1.341740788593114,1.341740788593114,3.004746128433839
2024-08-23,40.74848801782547,Ridge regression,Validation,45.955360753851835,-5.206872736026362,5.206872736026362,12.778075922101968
2024-08-24,42.69852171637886,Ridge regression,Validation,48.67440094664354,-5.975879230264674,5.975879230264674,13.995517854128348
2024-08-25,46.81547013761778,Ridge regression,Validation,48.96374441738343,-2.1482742797656513,2.1482742797656513,4.588812786565272
2024-08-26,41.501227639424755,Ridge regression,Validation,42.59526905274412,-1.094041413319367,1.094041413319367,2.6361663872325187
2024-08-27,35.13821116939863,Ridge regression,Validation,42.4475452855611,-7.309334116162468,7.309334116162468,20.801668249202347
2024-08-28,35.79123741704083,Ridge regression,Validation,38.30280831449858,-2.5115708974577444,2.5115708974577444,7.017278749524155
2024-08-29,35.897837055579465,Ridge regression,Validation,39.075233648608204,-3.177396593028739,3.177396593028739,8.851220167135077
2024-08-30,37.251046879787566,Ridge regression,Validation,39.975795607943994,-2.7247487281564275,2.7247487281564275,7.314556116904401
2024-08-31,43.45417053629052,Ridge regression,Validation,45.17961980385213,-1.7254492675616078,1.7254492675616078,3.9707334100891605
2024-09-01,42.89814993086307,Ridge regression,Validation,46.890962646985926,-3.992812716122856,3.992812716122856,9.307657142692364
2024-09-02,32.272398606455006,Ridge regression,Validation,37.6799077504339,-5.407509143978892,5.407509143978892,16.755832778098192
2024-09-03,31.0668480862751,Ridge regression,Validation,34.33390335845208,-3.2670552721769823,3.2670552721769823,10.51621092395376
2024-09-04,31.748449026975067,Ridge regression,Validation,33.71099228254968,-1.9625432555746158,1.9625432555746158,6.181540565673433
2024-09-05,31.7302419303414,Ridge regression,Validation,34.297525379061064,-2.567283448719664,2.567283448719664,8.090967142184791
2024-09-06,35.277254266981664,Ridge regression,Validation,35.51682864229677,-0.23957437531510806,0.23957437531510806,0.6791185433593728
2024-09-07,42.55065948233116,Ridge regression,Validation,42.191814970377564,0.358844511953599,0.358844511953599,0.8433347833365695
2024-09-08,43.15575422269446,Ridge regression,Validation,45.0724423379408,-1.9166881152463375,1.9166881152463375,4.441326886226454
2024-09-09,51.84951775537045,Ridge regression,Validation,36.203056315880886,15.646461439489563,15.646461439489563,30.176676885039956
2024-09-10,56.22814023298723,Ridge regression,Validation,44.31430715794767,11.913833075039562,11.913833075039562,21.188381877247476
2024-09-11,43.8431197647354,Ridge regression,Validation,46.522497548194664,-2.679377783459266,2.679377783459266,6.111284502190892
2024-09-12,47.17103897002838,Ridge regression,Validation,40.19532413699095,6.975714833037429,6.975714833037429,14.788130567719046
2024-09-13,61.13248054387692,Ridge regression,Validation,45.1825525791022,15.949927964774723,15.949927964774723,26.090758665235086
2024-09-14,60.81180525969249,Ridge regression,Validation,58.488452983255954,2.3233522764365375,2.3233522764365375,3.8205612652260967
2024-09-15,59.38231064752216,Ridge regression,Validation,56.849290965940256,2.533019681581905,2.533019681581905,4.265613200229351
2024-09-16,38.90621984948864,Ridge regression,Validation,48.532763916815135,-9.626544067326492,9.626544067326492,24.742943685013433
2024-09-17,31.739750812727088,Ridge regression,Validation,39.79812408107323,-8.058373268346145,8.058373268346145,25.38889897369603
2024-09-18,30.05650890645626,Ridge regression,Validation,35.024892728261676,-4.968383821805418,4.968383821805418,16.530142729710665
2024-09-19,34.19396254775475,Ridge regression,Validation,34.369321011008985,-0.1753584632542342,0.1753584632542342,0.5128345771840024
2024-09-20,37.10476366834869,Ridge regression,Validation,38.45827454954862,-1.3535108811999308,1.3535108811999308,3.6478089263630324
2024-09-21,43.69206954486248,Ridge regression,Validation,43.90146558191994,-0.20939603705746634,0.20939603705746634,0.4792541054674947
2024-09-22,42.837539398357606,Ridge regression,Validation,46.12025984603012,-3.282720447672517,3.282720447672517,7.6631862935581605
2024-09-23,31.24596125813384,Ridge regression,Validation,36.50595992750803,-5.259998669374191,5.259998669374191,16.834171385925682
2024-09-24,42.60738052026619,Ridge regression,Validation,32.76064024114117,9.846740279125022,9.846740279125022,23.110409884131276
2024-09-25,40.4103197061834,Ridge regression,Validation,39.44786053762797,0.9624591685554336,0.9624591685554336,2.3817162931481644
2024-09-26,45.1780730493872,Ridge regression,Validation,38.61599937390008,6.56207367548712,6.56207367548712,14.524908285295112
2024-09-27,51.85587569948804,Ridge regression,Validation,43.75205271627676,8.10382298321128,8.10382298321128,15.627588723357125
2024-09-28,61.70231416549789,Ridge regression,Validation,52.21212589513485,9.490188270363042,9.490188270363042,15.380603464739536
2024-09-29,69.26170584806684,Ridge regression,Validation,56.32571415119022,12.93599169687662,12.93599169687662,18.67697530472775
2024-09-30,50.18257162751991,Ridge regression,Validation,51.204815817847575,-1.0222441903276618,1.0222441903276618,2.0370502291418386
2024-10-01,38.24315722469765,Ridge regression,Validation,45.01342087353506,-6.770263648837414,6.770263648837414,17.70320271691674
2024-10-02,41.52146645912987,Ridge regression,Validation,38.635886497364446,2.8855799617654228,2.8855799617654228,6.949609943583609
2024-10-03,42.6449564340642,Ridge regression,Validation,41.98784477331769,0.6571116607465086,0.6571116607465086,1.540889511195788
2024-10-04,51.270244522070506,Ridge regression,Validation,44.256351865516635,7.013892656553871,7.013892656553871,13.680240306898815
2024-10-05,51.96978186525494,Ridge regression,Validation,54.09143755984565,-2.1216556945907143,2.1216556945907143,4.082479507209889
2024-10-06,54.66273419762779,Ridge regression,Validation,53.13411253981544,1.5286216578123515,1.5286216578123515,2.7964602946602866
2024-10-07,39.11992733642586,Ridge regression,Validation,45.52628352355574,-6.40635618712988,6.40635618712988,16.37619654054089
2024-10-08,45.81499130171696,Ridge regression,Validation,39.203717385756924,6.611273915960034,6.611273915960034,14.430372522437366
2024-10-09,52.85977576409152,Ridge regression,Validation,44.15692978186727,8.702845982224254,8.702845982224254,16.464023648273276
2024-10-10,57.483284759129106,Ridge regression,Validation,48.77426843331537,8.709016325813735,8.709016325813735,15.150519602884433
2024-10-11,59.99127127626411,Ridge regression,Validation,53.279258191873645,6.712013084390463,6.712013084390463,11.188316135994453
2024-10-12,61.58919841700938,Ridge regression,Validation,59.30649929044097,2.28269912656841,2.28269912656841,3.7063303066759614
2024-10-13,63.739192350727286,Ridge regression,Validation,59.573924563914616,4.16526778681267,4.16526778681267,6.534861257565249
2024-10-14,44.927146024707,Ridge regression,Validation,51.45062177532394,-6.523475750616939,6.523475750616939,14.520120523634981
2024-10-15,43.16606424760205,Ridge regression,Validation,44.238534396240325,-1.0724701486382742,1.0724701486382742,2.4845215039447375
2024-10-16,38.6924157723237,Ridge regression,Validation,44.01969978206523,-5.327284009741533,5.327284009741533,13.768289995353783
2024-10-17,42.38151884977456,Ridge regression,Validation,41.49814430756625,0.8833745422083084,0.8833745422083084,2.0843390378233395
2024-10-18,45.01064732774409,Ridge regression,Validation,45.19632372564671,-0.18567639790261836,0.18567639790261836,0.41251661312626664
2024-10-19,55.440763171436494,Ridge regression,Validation,50.74508007496952,4.695683096466972,4.695683096466972,8.469730263176146
2024-10-20,59.82526144594261,Ridge regression,Validation,55.58908344230336,4.236178003639246,4.236178003639246,7.080918497058314
2024-10-21,46.55169673368831,Ridge regression,Validation,48.23487123932192,-1.683174505633609,1.683174505633609,3.6157103257968624
2024-10-22,37.75383834917414,Ridge regression,Validation,43.856159706988535,-6.102321357814397,6.102321357814397,16.163446220688403
2024-10-23,35.144180487076056,Ridge regression,Validation,38.98166255379892,-3.8374820667228633,3.8374820667228633,10.919253240615644
2024-10-24,36.64902129755016,Ridge regression,Validation,38.68313591988928,-2.0341146223391178,2.0341146223391178,5.5502563242393865
2024-10-25,39.99492731797791,Ridge regression,Validation,41.05917099975602,-1.064243681778109,1.064243681778109,2.6609466578520977
2024-10-26,58.304427667822885,Ridge regression,Validation,47.61856926764995,10.685858400172933,10.685858400172933,18.327696244706054
2024-10-27,57.92522380200106,Ridge regression,Validation,56.98156922752142,0.9436545744796376,0.9436545744796376,1.629090942669847
2024-10-28,45.813941594640205,Ridge regression,Validation,46.594285894411186,-0.7803442997709809,0.7803442997709809,1.7032900305226601
2024-10-29,40.46951487504357,Ridge regression,Validation,42.63582108212182,-2.16630620707825,2.16630620707825,5.352933470458158
2024-10-30,41.772151898734165,Ridge regression,Validation,39.71296593516062,2.0591859635735474,2.0591859635735474,4.929566397645766
2024-10-31,45.9082809400531,Ridge regression,Validation,41.49276297924618,4.415517960806923,4.415517960806923,9.61812960623094
2024-11-01,50.725634930564254,Ridge regression,Validation,46.16832515169305,4.557309778871208,4.557309778871208,8.984234076339266
2024-11-02,53.44312673130193,Ridge regression,Validation,54.51088249316901,-1.067755761867076,1.067755761867076,1.9979290643593384
2024-11-03,55.29495687512159,Ridge regression,Validation,54.84879998542514,0.4461568896964536,0.4461568896964536,0.8068672351152323
2024-11-04,37.86770680968633,Ridge regression,Validation,46.66937356045971,-8.801666750773379,8.801666750773379,23.243199792922148
2024-11-05,32.25649744959922,Ridge regression,Validation,39.12454941018315,-6.8680519605839265,6.8680519605839265,21.291995422984957
2024-11-06,29.60414783001808,Ridge regression,Validation,35.98147725223486,-6.377329422216782,6.377329422216782,21.542013162595694
2024-11-07,31.54005405716256,Ridge regression,Validation,34.89470709351425,-3.3546530363516887,3.3546530363516887,10.636167681487747
2024-11-08,32.81441206995368,Ridge regression,Validation,37.436290777674735,-4.621878707721052,4.621878707721052,14.084904821296638
2024-11-09,41.62026900218956,Ridge regression,Validation,42.527778579856694,-0.9075095776671347,0.9075095776671347,2.1804510144309552
2024-11-10,44.566902736453926,Ridge regression,Validation,46.26191609141214,-1.6950133549582134,1.6950133549582134,3.8033007700392893
2024-11-11,36.378402767333434,Ridge regression,Validation,38.25633746586581,-1.8779346985323784,1.8779346985323784,5.162224165099134
2024-11-12,33.335115483319086,Ridge regression,Validation,36.269665895228954,-2.9345504119098678,2.9345504119098678,8.80318057808535
2024-11-13,28.48172995505764,Ridge regression,Validation,34.48117138835454,-5.999441433296898,5.999441433296898,21.064174973794202
2024-11-14,28.07296904682087,Ridge regression,Validation,32.39919565092335,-4.326226604102484,4.326226604102484,15.410648574032495
2024-11-15,42.25961270160165,Ridge regression,Validation,33.84496622649972,8.414646475101925,8.414646475101925,19.91179269558949
2024-11-16,40.45155561998297,Ridge regression,Validation,46.98745953674297,-6.535903916759999,6.535903916759999,16.157361111549633
2024-11-17,44.00495758275105,Ridge regression,Validation,44.219188233995446,-0.21423065124439944,0.21423065124439944,0.4868329911272839
2024-11-18,31.70344428450592,Ridge regression,Validation,37.41452719819272,-5.711082913686802,5.711082913686802,18.01407715337074
2024-11-19,35.54170344218887,Ridge regression,Validation,33.06623197465882,2.475471467530049,2.475471467530049,6.9649769926097695
2024-11-20,44.245913764847494,Ridge regression,Validation,35.3318033594336,8.914110405413894,8.914110405413894,20.146742708918758
2024-11-21,33.05095268974462,Ridge regression,Validation,40.90947219332186,-7.8585195035772415,7.8585195035772415,23.776983306189724
2024-11-22,44.96704182378169,Ridge regression,Validation,36.49858182036015,8.46846000342154,8.46846000342154,18.83259307251746
2024-11-23,42.56727120163243,Ridge regression,Validation,48.48987384947226,-5.922602647839831,5.922602647839831,13.913512613448198
2024-11-24,35.07524717823082,Ridge regression,Validation,45.66737322072701,-10.59212604249619,10.59212604249619,30.198293368179346
2024-11-25,24.01112113014728,Ridge regression,Validation,32.561572732957465,-8.550451602810185,8.550451602810185,35.61038052519182
2024-11-26,26.916271979966247,Ridge regression,Validation,29.474452817224247,-2.558180837258,2.558180837258,9.504216776981787
2024-11-27,24.37603107870788,Ridge regression,Validation,31.184612368647567,-6.8085812899396885,6.8085812899396885,27.931459670179404
2024-11-28,24.327883243717768,Ridge regression,Validation,28.866117255709067,-4.5382340119913,4.5382340119913,18.654454917129776
2024-11-29,30.312302476584502,Ridge regression,Validation,30.960843450150357,-0.6485409735658543,0.6485409735658543,2.1395305555123567
2024-11-30,52.388819262466306,Ridge regression,Validation,38.48800853966764,13.900810722798667,13.900810722798667,26.53392635775212
2024-12-01,55.50673397232838,Ridge regression,Validation,48.43802613064525,7.068707841683128,7.068707841683128,12.734865368239955
2024-12-02,28.615909259396545,Ridge regression,Validation,40.09163347687241,-11.475724217475864,11.475724217475864,40.10260206464558
2024-12-03,20.71183533447684,Ridge regression,Validation,28.343766333190995,-7.631930998714154,7.631930998714154,36.84816374534453
2024-12-04,20.23725758866299,Ridge regression,Validation,24.707141794730962,-4.46988420606797,4.46988420606797,22.08740085698183
