date,actual,model,forecast,lower_80,upper_80,lower_95,upper_95,error,abs_error,pct_error,fold
2022-12-11,37.02113506485652,Calendar ARIMA errors,4.704775911458334,-2.485254824714522,11.89480664763119,-6.2914271829105335,15.700979005827202,32.31635915339819,32.31635915339819,87.2916486671299,"Train 2021, validate 2022"
2022-12-12,21.754123464294477,Calendar ARIMA errors,-1.4227525140174748,-8.612783250190331,5.767278222155381,-12.418955608386343,9.573450580351393,23.17687597831195,23.17687597831195,106.54015095736985,"Train 2021, validate 2022"
2022-12-13,21.15793856402665,Calendar ARIMA errors,-2.5033078678007996,-9.693338603973656,4.6867228683720565,-13.499510962169667,8.492895226568068,23.66124643182745,23.66124643182745,111.83153009082366,"Train 2021, validate 2022"
2022-12-14,22.668773732917984,Calendar ARIMA errors,-2.6968447577435626,-9.886875493916419,4.493185978429294,-13.69304785211243,8.299358336625305,25.365618490661547,25.365618490661547,111.8967386128496,"Train 2021, validate 2022"
2022-12-15,25.354981584775174,Calendar ARIMA errors,-2.693716860959441,-9.883747597132297,4.496313875213415,-13.689919955328309,8.302486233409427,28.048698445734615,28.048698445734615,110.62401426699095,"Train 2021, validate 2022"
2022-12-16,29.079456889368178,Calendar ARIMA errors,-2.3187204943730393,-9.508751230545895,4.871310241799817,-13.314923588741907,8.677482599995828,31.398177383741217,31.398177383741217,107.9737407173543,"Train 2021, validate 2022"
2022-12-17,30.611247767631497,Calendar ARIMA errors,2.2027271880266497,-4.9873035481462065,9.392757924199506,-8.793475906342218,13.198930282395517,28.408520579604847,28.408520579604847,92.80419013054467,"Train 2021, validate 2022"
2022-12-18,31.53496222803154,Calendar ARIMA errors,4.078422839268811,-3.1116078969040455,11.268453575441667,-6.917780255100057,15.074625933637678,27.456539388762728,27.456539388762728,87.06698042072335,"Train 2021, validate 2022"
2022-12-19,21.76207499574415,Calendar ARIMA errors,-2.0491055862069913,-9.2391363223798475,5.140925149965865,-13.04530868057586,8.947097508161876,23.81118058195114,23.81118058195114,109.41594763646262,"Train 2021, validate 2022"
2022-12-20,18.65062118782502,Calendar ARIMA errors,-3.129660939990316,-10.319691676163172,4.06036979618254,-14.125864034359184,7.866542154378552,21.780282127815337,21.780282127815337,116.78046488892998,"Train 2021, validate 2022"
2022-12-21,21.58771457623063,Calendar ARIMA errors,-3.323197829933079,-10.513228566105935,3.866832906239777,-14.319400924301947,7.673005264435789,24.91091240616371,24.91091240616371,115.3939307386995,"Train 2021, validate 2022"
2022-12-22,26.20235971788117,Calendar ARIMA errors,-3.3200699331489574,-10.510100669321814,3.8699608030238988,-14.316273027517825,7.67613316121991,29.522429651030127,29.522429651030127,112.67088143547336,"Train 2021, validate 2022"
2022-12-23,30.826086157127367,Calendar ARIMA errors,-2.9450735665625487,-10.135104302735405,4.2449571696103074,-13.941276660931416,8.051129527806319,33.77115972368992,33.77115972368992,109.55383551304847,"Train 2021, validate 2022"
2022-12-24,38.068958781011915,Calendar ARIMA errors,1.5763741158371332,-5.613656620335723,8.76640485200999,-9.419828978531735,12.572577210206001,36.49258466517478,36.49258466517478,95.85916146300434,"Train 2021, validate 2022"
2022-12-25,30.491377404377623,Calendar ARIMA errors,3.4520697670793083,-3.737960969093548,10.642100503252165,-7.544133327289559,14.448272861448176,27.039307637298315,27.039307637298315,88.6785378000546,"Train 2021, validate 2022"
2022-12-26,35.74247296112249,Calendar ARIMA errors,-2.6754586583964937,-9.86548939456935,4.5145720777763625,-13.671661752765361,8.320744435972374,38.41793161951898,38.41793161951898,107.48537646319723,"Train 2021, validate 2022"
2022-12-27,29.91619418513639,Calendar ARIMA errors,-3.7560140121798327,-10.946044748352689,3.4340167239930235,-14.7522171065487,7.240189082189035,33.67220819731622,33.67220819731622,112.55511977538231,"Train 2021, validate 2022"
2022-12-28,28.212084802914617,Calendar ARIMA errors,-3.9495509021225956,-11.139581638295452,3.2404798340502605,-14.945753996491463,7.046652192246272,32.16163570503721,32.16163570503721,113.99950031950338,"Train 2021, validate 2022"
2022-12-29,29.560265367228325,Calendar ARIMA errors,-3.946423005338474,-11.13645374151133,3.2436077308343823,-14.942626099707342,7.049780089030394,33.5066883725668,33.5066883725668,113.350431588864,"Train 2021, validate 2022"
2022-12-30,38.475885417722544,Calendar ARIMA errors,-3.5714266387520652,-10.761457374924921,3.618604097420791,-14.567629733120933,7.4247764556168026,42.04731205647461,42.04731205647461,109.28224678906808,"Train 2021, validate 2022"
2022-12-31,25.825550366911276,Calendar ARIMA errors,0.9500210436476166,-6.2400096925252395,8.140051779820473,-10.046182050721251,11.946224138016484,24.87552932326366,24.87552932326366,96.3213909088078,"Train 2021, validate 2022"
2022-01-01,40.58685155379472,Trend Fourier ARIMA errors,44.96411763709931,39.4424007128691,50.48583456132951,36.519380339527146,53.40885493467147,-4.377266083304583,4.377266083304583,10.78493629273721,"Train 2021, validate 2022"
2022-01-02,36.79680295112205,Trend Fourier ARIMA errors,43.88172554281355,37.057693555180826,50.70575753044627,33.445269231025804,54.31818185460129,-7.084922591691502,7.084922591691502,19.254179775081415,"Train 2021, validate 2022"
2022-01-03,32.45168583681747,Trend Fourier ARIMA errors,37.375071281810364,29.955778401701274,44.794364161919454,26.028241995554705,48.72190056806602,-4.9233854449928955,4.9233854449928955,15.17143198584512,"Train 2021, validate 2022"
2022-01-04,34.219589704340876,Trend Fourier ARIMA errors,33.74437843423078,26.02965876884356,41.459098099618004,21.945732869347644,45.54302399911392,0.4752112701100941,0.4752112701100941,1.3887111862414057,"Train 2021, validate 2022"
2022-01-05,38.64414554629008,Trend Fourier ARIMA errors,33.89100087664753,26.02495975033389,41.75704200296117,21.860929108186127,45.921072645108936,4.753144669642552,4.753144669642552,12.299779442526356,"Train 2021, validate 2022"
2022-01-06,30.70712355044032,Trend Fourier ARIMA errors,32.4831510267917,24.538473648404732,40.42782840517867,20.332815488938042,44.63348656464537,-1.7760274763513841,1.7760274763513841,5.783763736235455,"Train 2021, validate 2022"
2022-01-07,33.73342827111519,Trend Fourier ARIMA errors,32.86378242371748,24.877949349578405,40.84961549785656,20.650504680804332,45.07706016663063,0.869645847397706,0.869645847397706,2.577994268499401,"Train 2021, validate 2022"
2022-01-08,34.956190196869166,Trend Fourier ARIMA errors,37.63194578980291,29.62449512819142,45.639396451414406,25.385606799868796,49.87828477973703,-2.675755592933747,2.675755592933747,7.654597305553623,"Train 2021, validate 2022"
2022-01-09,37.24954121568481,Trend Fourier ARIMA errors,38.712276249192854,30.693449381911343,46.731103116474365,26.448538854080653,50.976013644305056,-1.4627350335080465,1.4627350335080465,3.9268538236173685,"Train 2021, validate 2022"
2022-01-10,31.901081916537873,Trend Fourier ARIMA errors,33.77546960457835,25.75065017934365,41.800289029813044,21.502567382954837,46.04837182620186,-1.8743876880404748,1.8743876880404748,5.875624196522224,"Train 2021, validate 2022"
2022-01-11,33.50792541059701,Trend Fourier ARIMA errors,31.28406016185752,23.256082462430527,39.312037861284516,19.006327776675526,43.561792547039516,2.2238652487394894,2.2238652487394894,6.636833589334013,"Train 2021, validate 2022"
2022-01-12,29.897322559108595,Trend Fourier ARIMA errors,32.25727183344241,24.227629171003695,40.28691449588112,19.976993107070335,44.537550559814484,-2.3599492743338146,2.3599492743338146,7.893513774245402,"Train 2021, validate 2022"
2022-01-13,29.661046695293027,Trend Fourier ARIMA errors,31.448915243365082,23.418394729438695,39.47943575729147,19.167293958998563,43.7305365277316,-1.7878685480720549,1.7878685480720549,6.027665059964911,"Train 2021, validate 2022"
2022-01-14,26.704637917005694,Trend Fourier ARIMA errors,32.264107051313374,24.23312365567515,40.2950904469516,19.981777850458204,44.54643625216855,-5.55946913430768,5.55946913430768,20.818365527313038,"Train 2021, validate 2022"
2022-01-15,29.08020793057524,Trend Fourier ARIMA errors,37.347043051478025,29.31581557362575,45.3782705293303,25.06434055908963,49.62974554386642,-8.266835120902783,8.266835120902783,28.42770292646685,"Train 2021, validate 2022"
2022-01-16,25.339231076227215,Trend Fourier ARIMA errors,38.65514529179411,30.623789104240736,46.68650147934749,26.37224595490457,50.938044628683656,-13.315914215566899,13.315914215566899,52.55058519932611,"Train 2021, validate 2022"
2022-01-17,22.703043571377577,Trend Fourier ARIMA errors,33.88292225941958,25.85149819978071,41.91434631905845,21.59991912113281,46.165925397706346,-11.179878688042002,11.179878688042002,49.243964373731885,"Train 2021, validate 2022"
2022-01-18,17.973402377309643,Trend Fourier ARIMA errors,31.510204017770338,23.47874416714914,39.54166386839154,19.227146141899677,43.793261893641,-13.536801640460695,13.536801640460695,75.31574354308178,"Train 2021, validate 2022"
2022-01-19,17.543488481429243,Trend Fourier ARIMA errors,32.568777749131115,24.537299024796017,40.60025647346622,20.28569100840593,44.8518644898563,-15.025289267701872,15.025289267701872,85.64596079968345,"Train 2021, validate 2022"
2022-01-20,21.56457299946214,Trend Fourier ARIMA errors,31.82158067404537,23.790091996989606,39.85306935110114,19.538478711947455,44.10468263614329,-10.257007674583232,10.257007674583232,47.56415846879537,"Train 2021, validate 2022"
2022-01-21,22.189443469941,Trend Fourier ARIMA errors,32.68036036135543,24.648866435903237,40.71185428680763,20.397250372527843,44.96347035018302,-10.490916891414432,10.490916891414432,47.27886440967295,"Train 2021, validate 2022"
2022-01-22,25.05218059980227,Trend Fourier ARIMA errors,37.794131144923874,29.762634451818656,45.82562783802909,25.511016923336253,50.07724536651149,-12.741950545121604,12.741950545121604,50.86164253989999,"Train 2021, validate 2022"
2022-01-23,29.857702106505933,Trend Fourier ARIMA errors,39.12381744811096,31.092319295530427,47.155315600691495,26.84070099444846,51.40693390177346,-9.26611534160503,9.26611534160503,31.03425477470338,"Train 2021, validate 2022"
2022-01-24,26.76959059066938,Trend Fourier ARIMA errors,34.3664742976464,26.33497537543598,42.397973219856816,22.083356666936567,46.64959192835623,-7.596883706977017,7.596883706977017,28.37878181680124,"Train 2021, validate 2022"
2022-01-25,24.09850670286782,Trend Fourier ARIMA errors,32.003784118487566,23.972284790425682,40.03528344654945,19.72066586708148,44.28690236989365,-7.9052774156197465,7.9052774156197465,32.80401359756863,"Train 2021, validate 2022"
2022-01-26,22.779300156748647,Trend Fourier ARIMA errors,33.06888228203606,25.037382739955177,41.10038182411694,20.785763703316157,45.35200086075596,-10.28958212528741,10.28958212528741,45.170756144758016,"Train 2021, validate 2022"
2022-01-27,19.42625471193158,Trend Fourier ARIMA errors,32.32568799903282,24.294188344092593,40.35718765397306,20.042569247709444,44.6088067503562,-12.899433287101242,12.899433287101242,66.40205988434006,"Train 2021, validate 2022"
2022-01-28,28.24330522527609,Trend Fourier ARIMA errors,33.18666481869025,25.155165104235518,41.21816453314497,20.903545976347296,45.4697836610332,-4.943359593414158,4.943359593414158,17.50276589083541,"Train 2021, validate 2022"
2022-01-29,39.549201106717085,Trend Fourier ARIMA errors,38.301349796442985,30.269850050604276,46.33284954228169,26.01823090610238,50.58446868678359,1.2478513102741005,1.2478513102741005,3.155187147540545,"Train 2021, validate 2022"
2022-01-30,37.064728059430834,Trend Fourier ARIMA errors,39.6310496446811,31.599549882292575,47.66254940706962,27.347930729029734,51.91416856033246,-2.5663215852502645,2.5663215852502645,6.923891579982289,"Train 2021, validate 2022"
2022-01-31,29.483963337779468,Trend Fourier ARIMA errors,34.873099604087884,26.84159983297209,42.904599375203674,22.589980675089308,47.15621853308646,-5.389136266308416,5.389136266308416,18.278194842967434,"Train 2021, validate 2022"
2022-02-01,35.24614454546533,Trend Fourier ARIMA errors,32.50938808919033,24.477888313472356,40.540887864908306,20.226269153153332,44.79250702522733,2.736756456274996,2.736756456274996,7.764697363550647,"Train 2021, validate 2022"
2022-02-02,27.775737689382723,Trend Fourier ARIMA errors,33.57320245762406,25.541702679479204,41.604702235768926,21.290083517875466,45.85632139737266,-5.7974647682413405,5.7974647682413405,20.87240610159356,"Train 2021, validate 2022"
2022-02-03,24.551585943991007,Trend Fourier ARIMA errors,32.828574583743546,24.79707480431891,40.86007436316818,20.545455642037698,45.1116935254494,-8.276988639752538,8.276988639752538,33.712643487205476,"Train 2021, validate 2022"
2022-02-04,24.831124727769367,Trend Fourier ARIMA errors,33.68805201534978,25.656552235250278,41.71955179544929,21.40493307261181,45.971170958087754,-8.856927287580415,8.856927287580415,35.66865127810927,"Train 2021, validate 2022"
2022-02-05,22.3587910807241,Trend Fourier ARIMA errors,38.801234877687364,30.76973509723198,46.83273465814275,26.518115934405117,51.08435382096961,-16.442443796963264,16.442443796963264,73.53905556700057,"Train 2021, validate 2022"
2022-02-06,27.207394098797906,Trend Fourier ARIMA errors,40.12947763915821,32.09797785851516,48.16097741980126,27.846358695588954,52.41259658272747,-12.922083540360305,12.922083540360305,47.494749013582435,"Train 2021, validate 2022"
2022-02-07,37.57784376067478,Trend Fourier ARIMA errors,35.37015205738115,27.33865227663913,43.401651838123165,23.08703311366054,47.65327100110176,2.2076917032936336,2.2076917032936336,5.874982389500441,"Train 2021, validate 2022"
2022-02-08,34.82139414116225,Trend Fourier ARIMA errors,33.0051747811219,24.9736750003277,41.0366745619161,20.72205583732148,45.288293724922326,1.8162193600403498,1.8162193600403498,5.215814601441828,"Train 2021, validate 2022"
2022-02-09,22.69722855707163,Trend Fourier ARIMA errors,34.06785526398513,26.036355483163405,42.099355044806856,21.78473632014262,46.35097420782764,-11.370626706913502,11.370626706913502,50.096982890762796,"Train 2021, validate 2022"
2022-02-10,20.46345027349256,Trend Fourier ARIMA errors,33.322242892995526,25.29074311215929,41.35374267383176,21.039123949130822,45.605361836860226,-12.858792619502967,12.858792619502967,62.837852110206825,"Train 2021, validate 2022"
2022-02-11,18.74863437142527,Trend Fourier ARIMA errors,34.180899272414585,26.149399491570698,42.21239905325847,21.897780328538175,46.464018216290995,-15.432264900989317,15.432264900989317,82.31140783517321,"Train 2021, validate 2022"
2022-02-12,22.6291975745637,Trend Fourier ARIMA errors,39.29343594427915,31.26193616343123,47.32493572512708,27.010317000396576,51.57655488816173,-16.664238369715452,16.664238369715452,73.64042986856437,"Train 2021, validate 2022"
2022-02-13,24.075483480670528,Trend Fourier ARIMA errors,40.62121674531713,32.58971696446707,48.65271652616718,28.338097801431292,52.904335689202966,-16.5457332646466,16.5457332646466,68.72440704225386,"Train 2021, validate 2022"
2022-02-14,22.64245958123509,Trend Fourier ARIMA errors,35.86162118074724,27.830121399896072,43.89312096159841,23.57850223685969,48.144740124634794,-13.219161599512152,13.219161599512152,58.38218039910962,"Train 2021, validate 2022"
2022-02-15,26.914545804218218,Trend Fourier ARIMA errors,33.49657233542449,25.46507255457272,41.528072116276256,21.213453391536035,45.77969127931294,-6.582026531206271,6.582026531206271,24.455276262453943,"Train 2021, validate 2022"
2022-02-16,23.43662795333138,Trend Fourier ARIMA errors,34.55938501085596,26.527885230003882,42.59088479170804,22.27626606696703,46.8425039547449,-11.12275705752458,11.12275705752458,47.45886259607388,"Train 2021, validate 2022"
